Id,Predicted
79592,882175.5464255657
830,198607.76491980487
102952,345333.3189231165
133345,641819.5979974611
35124,294318.4700952546
65965,450653.9961289886
136218,405204.51778299257
136455,329887.54862732434
98038,601719.7890958979
80225,466346.01669297426
169149,552591.7903261121
167080,469631.09120999184
62581,427057.50330691563
107598,442687.71777708025
183217,726280.6482656538
152875,396111.3325859916
116395,510709.170780522
139890,352511.53029223403
34530,432032.63578436663
76616,370323.9585639993
138349,415261.2579225614
99399,433864.2903105212
160918,343169.51764243806
110855,406507.05758715526
177388,661726.5912519263
71327,356173.03351804905
24238,315469.17433890013
72648,439165.67886363534
83071,362849.2493848631
68059,269291.2603138395
69760,507389.154950557
113897,440335.0263696184
51912,488759.8548387777
44157,301305.490504278
61025,510715.25594652834
132460,500097.26114096853
24804,320201.2953519238
108778,484902.45248786913
87742,497472.6080667759
163583,553888.2674331182
97073,335517.7225918873
55823,368874.36596710834
137725,361921.7928120668
159620,419850.49527006043
173274,631285.9860287112
101219,355466.6736037829
124074,660491.8512613535
50108,381147.9718218354
174422,547060.6681010308
142977,377204.8344497561
92581,423005.9516261843
176038,613174.428692639
51329,276933.67610998504
46021,259290.19097980598
173563,567405.363247693
123846,404967.7034430539
146658,443581.1533805981
74821,393348.0849334398
161020,431735.27372132934
91469,322431.5532256396
165025,614600.5703792057
100394,716111.8035379536
127470,313329.4427330376
178415,568993.7370241378
121791,350593.4753342741
87551,348714.39892875904
152276,513969.61521502637
17641,311468.48949169496
36089,320872.6938150069
60258,223391.01025362645
72997,421213.618459408
141339,487997.7545722714
160136,514942.2893166669
77440,289758.04957674694
98992,372071.9003153064
74955,453142.4330560112
42219,376864.3934037176
32789,374691.56861097476
91826,374840.3052438267
107185,507178.9213715122
114105,426094.75862946414
98624,492247.2091668408
32983,319042.7827363354
107034,442153.8171022239
126238,354742.4329154478
107349,544280.9800930278
40931,274761.2351337203
62087,310445.6026152787
73731,446663.4295146756
80646,477486.3443681299
115023,468134.8176891556
131897,472082.15113314794
114623,516924.4024115565
27691,350166.613745471
112484,389292.634022732
154039,602480.4756118605
73194,365794.2917791399
93245,486911.0212782532
149489,448376.1498365593
169907,537460.5125230802
35712,416234.3033268241
123795,379683.45671787194
42252,377468.53836594586
175726,701767.7643206515
175028,597941.5184360064
179200,640035.9791733804
168631,536336.4346586871
35114,302972.1232189118
6228,339645.5774964153
63041,313171.672955659
125796,413452.22623234225
4354,664617.1744737062
103194,349503.1189850386
185717,625718.3057660667
122139,336013.58101032325
80854,438216.4773961871
36818,349258.6654700223
118877,396472.77845174493
58203,403456.57529642724
155382,467049.271108878
88297,404984.3188727787
118425,339913.3302907946
132852,434758.03119956126
124360,478444.82011011
19308,365084.4047543822
43717,352910.64957467443
33379,365296.6064730088
97506,439534.23735868756
22982,305417.64936576446
1383,319423.29394997226
182308,597374.3731309675
114153,440465.06869020785
128961,430953.3254465501
26834,398323.3592174504
20900,413995.3524223268
146852,730136.3487526623
138654,511628.625678863
119174,488858.6788030906
163108,453010.06637502025
5604,498631.4351964676
63048,465104.64660322294
5831,467446.4342440412
60656,421068.352211218
63925,392834.70070036955
16163,354003.5613635722
85919,675484.7372175488
52487,457685.9107817323
76831,419589.0059126812
101866,354786.4063054232
13849,282260.12256675813
28941,341836.77968534676
155936,523141.9619604099
84319,791353.6422735085
131649,509551.0473832828
160032,510464.64562311175
121096,475022.06081400556
65225,365420.3398109245
35725,267595.89471388224
59027,667242.8347597255
165660,580845.5018399269
135076,365102.6820271495
66659,651378.6970038485
74071,741530.8066380094
58481,719034.5887491201
100291,638513.9125385913
181136,614021.0516074757
162364,704894.3987196359
160460,486330.59632472356
83457,486084.9851572917
47922,402724.98010796553
138098,452791.7605250802
161570,531866.6962358775
91886,297473.36550717754
68997,421208.8873052522
6498,445793.83951108105
23853,287046.77014163154
118721,469102.3368494043
105907,436473.1905650169
145659,453732.38466259936
75270,498261.6785290765
182920,639010.3748717483
83183,445665.319313571
164175,680474.1385358957
54512,388424.43777330033
143543,526372.7574411096
5664,303573.310594845
38054,537850.4019153086
91155,683078.2496274913
65477,439780.7689885621
75442,450008.99686467275
75099,422392.7606535858
135344,694230.9064546614
91203,409955.5424664412
27236,219707.55876163222
38074,731578.7818350513
155317,453546.1956153797
175631,572129.192681794
33158,273346.0568578896
26779,410106.3726714848
166970,624104.8193994262
33693,395566.20002017205
183704,754680.518252508
140293,537806.4491045396
73880,602581.3898631941
148446,435604.42865301145
119436,380584.1327817735
44886,418858.5698353237
38551,282392.97457306023
50534,319071.34582804365
26677,211045.8772219193
99226,484428.72692352027
116735,466334.84174702095
110627,393467.31278901926
89488,486286.0595486082
163235,524714.8840864827
144482,409648.6665930679
12757,363168.61036668776
177432,675109.1507865867
75861,453470.9787592412
50772,258397.08247385424
62234,279326.8160322726
30104,282164.2328867938
89631,376030.8856380426
67975,833567.4368575274
166748,700023.685287996
36090,340579.1600703035
94613,592364.6643774724
160471,520768.0111884515
122887,800250.2809586405
64837,543418.6197812327
103238,360147.0551004996
60220,271171.1913886061
174413,569432.8676985297
112035,517705.72728767025
44283,214046.60812206115
93261,531285.9105260799
29584,281407.8791821099
12419,275972.51255775784
123623,458679.8432233693
127356,410398.07933515526
45761,244138.3012659078
53765,427214.2095723871
77211,357293.7898652005
181095,615071.7871345805
144946,538794.4054450302
86916,336393.7274758809
449,306847.93360106315
160065,428137.39460050425
1721,405664.69103158265
162191,557279.352029238
99474,357809.06450954557
79437,416985.6983832331
55452,846568.8470123892
157631,489756.04434608255
7485,315115.4225832814
105311,397784.146941555
168945,473964.7730035051
45014,442209.6869636024
54348,351508.6262847219
46343,681319.9448020946
70898,345595.11817133304
139120,521987.90650404675
62486,419846.70019940165
64679,385968.8150033496
87098,311918.78063726204
143760,370889.9346407663
141856,582465.6514803683
172143,483914.81815885357
2293,354417.3715732576
28661,385600.3802383975
30875,333804.0620676167
165558,639599.842612696
130864,741508.6502887084
150589,550170.7580312765
100753,411345.18651430093
15489,377652.209039785
40281,332442.7964473036
142412,564082.1500009815
60658,435320.0453535002
81399,707830.5693352544
6724,299762.93771211524
114241,488890.25069487194
16502,359016.9417339744
71323,449254.7570944555
1869,262661.77750937466
142762,448121.7698100936
84725,439857.2230281279
80742,473984.7490507784
142109,756421.4530099868
67253,316426.7055824265
157968,441243.9381623201
24069,335186.31430496473
124019,573835.4789906857
61117,333407.36320373026
38188,266541.0582190037
150989,536295.5436108701
50191,323533.2631160366
167654,551470.2164692611
170380,593807.0855505359
92118,362813.29048834916
133806,642788.0719505757
99200,337412.53118512017
110866,535857.052412872
126576,527308.8561729594
42217,366877.8736089592
120820,511259.28952829493
155758,420375.02856877085
87933,330662.72022692725
1927,294989.92187989946
184964,667425.6501011733
144652,607927.0797755787
67750,450685.39124870376
140733,526661.2063643258
170185,456845.6807841193
362,187554.52598086413
37458,291015.15939024417
69682,484653.0032028307
159403,519690.6673846189
37648,611103.2414481908
54504,379104.3513140925
67085,640755.5771820749
163624,370360.22879324737
135127,371200.34263124585
146051,352016.85447723186
38092,250117.28348595442
36907,361064.53352437075
30789,360325.2313363846
147833,351769.44292276143
149038,433164.3709953183
138021,331870.85029250453
11352,271762.8972262513
151824,417535.3221679997
142394,478373.2316117096
95298,383854.4561440615
115268,452864.2452950706
102017,370211.38237631624
88549,425494.19330636103
108634,434791.7797845266
103292,324602.9570754188
164683,515804.6540480909
112853,397555.32397253194
47568,582701.8628571576
131737,803579.496305587
157140,495163.603845888
92376,640589.5874398449
124681,549220.2167518381
15948,369524.9622580409
62556,669870.8344236214
158327,405944.1264031605
73614,379958.0683140627
22065,333722.0761338647
22929,368095.9399012469
4065,349639.0542680247
168856,473040.00062211085
136562,520427.1407388888
52113,251253.36563528056
110958,468560.0300656341
58176,333513.2200145115
180852,616423.4381536018
107030,431101.00397058454
37265,407763.60726024647
85525,585922.2650562644
99483,378759.52496475243
46176,314088.4273363729
6347,333945.2154880094
6750,309216.3108384332
135588,379249.0738361779
36863,514172.97338812717
160343,477374.48474775854
124266,433875.2085692509
10404,369683.5738199682
172895,588737.7572471921
87743,457075.58650504146
157584,526814.2740016689
33196,395851.70910333766
142080,701462.2956172734
21962,322021.00756152376
36681,350028.79857351526
89618,362179.0524970907
22575,190527.61289980568
74865,509538.78390274156
23086,273233.520421286
63230,460425.0599037113
47900,353655.190156504
138047,409107.69284796104
44428,246558.36279942314
32545,239597.01770806118
6893,355282.05608389317
136357,451207.26452337403
147506,397085.4251768782
68942,415964.315515522
10344,489656.2514405718
156343,445942.80546836095
54375,455512.88774632185
166802,612901.1668077682
104660,413111.748185941
17191,480385.0166518265
694,335571.7454945425
148773,488033.2482994518
153518,590170.6712336424
153032,412400.3189961922
15328,171976.64275053475
181816,598473.266841713
166079,626000.7275141695
3349,237679.12209482744
77158,407396.05894969526
51043,546976.4009472288
97191,438442.00256772427
162363,681455.9057852561
74545,354255.0160235596
91063,681450.3357206209
9828,646820.627289579
4794,72581.89695435838
43195,401295.3031594034
172926,508255.3861203804
4813,169527.51281177282
124388,511434.16630549805
64450,377790.63084017596
89211,745660.2626575006
179338,544161.4613324472
117316,547730.5583633351
63143,515229.3008651669
20211,411964.73987327405
2038,201002.6053436805
141930,333665.4583826809
46733,334257.56226330524
91977,377542.4106147132
76352,769225.0876902291
137935,525216.298556509
125153,264101.841146592
71173,439141.8665857008
58283,724982.4146543564
10218,378043.2784413059
74833,360319.60545946495
104310,447316.4010474608
12243,235961.7472443005
71076,491369.8670987757
41497,403971.95125070843
128822,353124.7370550605
78234,509755.30276505
124002,645572.5952641096
173311,545861.1811610773
24748,330944.32279160793
122571,520317.43620966293
39621,296418.6328230321
57648,336252.49105315394
106719,449974.7434222835
23434,431127.45194324205
52411,349572.11284918914
134820,537552.2976954267
37324,684426.1688570881
81130,366518.9951065807
133457,457495.89843914885
38395,369016.8369064728
33463,308836.2370019284
73558,463864.6405043493
178037,674362.1216434095
123216,472280.1139860697
27568,273118.3650360272
48216,423059.51942411327
147065,400959.84666371637
4998,287795.26721287833
30335,301853.4248141919
91192,276957.8021398697
137038,404608.81637069886
92153,483695.6187172476
173832,649513.7431918092
84214,666740.1618773959
149239,470261.62898722733
144006,454987.03616351937
76269,409012.27349580254
61591,742919.2597863238
106493,443890.19386917684
16087,302143.82717235084
163364,479694.08494518953
179104,717172.4877875405
29182,385890.6176836616
85327,414214.9604361066
113180,360434.68210396066
46529,463604.67669566825
18212,370402.793857603
23812,357966.4121056988
147598,762429.3394625168
182721,688857.3177973537
92340,506799.08215153485
30264,302420.20791712205
78776,483944.6101074161
75575,466788.2611633179
136877,538625.9287425498
122558,596458.8739148328
169898,430242.36882075935
178912,606436.1225859909
163334,848375.2071938484
102119,580407.2427970528
38436,309303.8840865691
99326,408940.3279741177
104002,442426.48421849735
165394,455501.4306502469
80282,518518.8191551563
96043,551742.5853012431
72763,680423.4099717794
134305,659381.599773117
172952,649771.0715622639
43352,466816.93635634554
145667,372485.61078581354
179301,720318.8232050996
55292,372736.03757198586
120390,490491.422102138
499,321298.71076620615
167890,535561.0160543252
28847,369946.19909246184
86485,718920.4686200013
23210,326540.05488829117
11810,322393.87673391437
13045,393986.1510642448
70949,369456.065621541
131402,454853.7481141565
107465,365152.84164242743
132697,387407.02696329023
139064,485763.99540421134
151249,443347.2343667456
178430,568993.7370241378
6373,378028.2542058486
167367,511774.1918453719
108495,433240.83410597197
121961,454061.6360178429
113348,346269.29148746154
110938,894909.9731433918
36919,316757.25736406364
6845,337995.505964356
75598,487959.8181700292
78673,469321.3084889199
2290,382654.18452360184
52650,636970.3680473103
96511,404278.37696398934
165461,499779.0891446857
158558,479333.0562831078
7684,341237.20664944244
138726,577930.4339159722
68608,487541.0727830527
96286,412595.37237552874
94641,670826.3599561892
156549,468073.8136580747
50562,352673.5381658581
164728,509412.5814349279
15694,276892.7524952238
130701,432287.1782781599
7837,337484.81503571704
177275,546550.7851038378
15950,396872.76619098254
94681,654529.6637971412
115120,350209.93499110313
151318,619097.8727385035
17178,389707.91579912766
148595,690662.9985840444
67745,494640.0506795415
129323,361432.32440586574
122771,495934.3712675837
181700,675921.3490137765
147081,443215.3688577302
101298,445438.67357446
182944,628999.7544105173
184363,679577.999107697
118535,354806.1827791527
168103,452205.5154297807
73391,426671.1536519383
8758,308216.4854577793
64675,342414.0155738422
12515,324299.08794273937
114381,515817.2274790099
164740,524267.91570243717
168438,460432.24524255755
60618,322166.75210283586
158726,497812.9238748639
88284,515052.6408091613
142009,516812.0383324654
134343,387786.4190304624
140217,668182.2805540974
33189,302122.17136177863
102009,481929.59640995355
127483,313329.4427330376
2850,255172.76380774175
92518,416192.55374719144
38024,371065.41865469026
117401,452060.903725214
159061,450731.1021122132
104792,358117.8253848657
64118,286333.2999578357
98023,518126.5382394417
46450,445281.9667776224
177609,621623.7353095543
105448,377981.38720413623
113167,334863.60249581886
154876,559973.5438179945
66822,698132.0812556574
20684,356120.4521989494
53280,382159.33562043594
18584,405829.31835334335
136611,460948.2669598923
162586,471866.8211907279
46039,371519.6463495437
181636,637267.2487498764
104770,389181.0621061238
35605,697112.9612130733
72880,833652.1662557116
57223,450331.5223921362
96212,517533.68393932673
146571,413452.51758091355
96202,540015.1252274902
119493,541214.6412288356
158723,512331.19035136636
149825,434425.1333917695
82377,340287.92981733236
17503,312431.79146391584
65854,257023.60947939433
89775,375388.7796780345
103456,567304.5939080799
143166,370893.6541148515
97899,532907.9718048314
33049,353803.5197599858
20541,281953.85427124857
166378,477931.93465257325
142460,382604.5887292463
78803,441299.7228001549
127124,415037.2791456102
46074,316123.89103265794
168755,548463.3107801318
138362,544477.0129799787
180843,591385.5052139005
61732,746812.4064676719
51522,224616.405896997
91666,440151.8456660908
135414,889470.8744107436
73647,495028.9348499306
13310,383989.0471425259
156079,501071.3861343512
135368,532775.0985390532
94480,425051.367511678
113927,487355.2463213789
177787,789784.1292589621
154276,441852.9278396567
44189,435011.69303445856
67486,580790.7615053046
92046,291472.8891705099
132968,480553.20107028866
92965,683537.383806466
145341,544252.4904673941
9802,762003.4886936769
58699,391220.546935332
108547,352742.22186738567
44855,322330.3912137187
22909,232871.4077436125
150855,648769.7633337763
129387,721085.721882002
92690,522075.18440405885
170169,457277.39320208656
21624,326537.3679295736
14983,322325.2722806926
151259,493222.77725022205
125469,479713.0176182686
99446,360887.48883511475
75066,376531.3562129227
104899,354996.9500370135
134585,492528.09390012326
61678,433518.40191322746
5205,279880.93014218565
124890,440408.36613433197
138050,434678.7724561029
25438,445159.3556032586
69752,458912.72907647566
181710,656171.9703252816
13594,402046.2331102438
167020,490231.53255204356
95580,412931.6103232056
164558,644448.5811580635
184257,584420.8871222836
35140,336992.6382855458
82345,371469.2971107755
5762,311378.7186832216
68818,360973.54244459356
131859,567563.4522714469
170203,524100.4962968518
20734,320525.1614808446
137674,678273.3760035012
13095,595092.4646127411
32924,296801.9483715981
32032,470056.2272860959
135504,355469.3997955604
24724,286463.0710687236
39581,262937.9649515324
26317,237618.9470023144
175958,610639.699742202
49526,423072.53347023454
92382,599932.0512886229
30326,426179.72281846224
39197,422100.5774114547
23027,310655.910220309
90663,506204.8812861087
125841,558477.8937151186
166882,468592.1444417673
43755,431346.98186909413
83521,484144.27012870763
80386,415705.09183880244
182886,580695.4646134069
6831,337995.505964356
107949,547649.2405162796
183431,587606.9497487844
180491,567759.7632367655
81710,385882.0326369895
66903,358976.23201059666
123215,422737.3947751074
144843,407875.4868752954
88572,428739.3794378244
48763,456743.2885281184
133490,316563.71928999154
115558,472024.91906132386
120073,465395.44431990484
55651,432227.43147621973
96190,410174.43803582835
58361,319362.57307157415
183880,590732.4877630025
132744,594523.4125241942
164484,465004.74637669255
115244,421406.99399691605
116653,367084.6663366485
128455,444626.7074795143
17823,287733.44481637445
66092,500711.64512881706
14730,280915.75212386483
44525,358121.3180081535
57162,368811.59622332925
48689,302143.4545400874
185172,654817.7072479787
90908,359867.5038253679
3084,462761.8906557426
11851,284952.43315707427
115713,694563.8687303772
100410,683886.7180961156
157816,432530.1953935758
35945,286648.48197014735
9812,789440.5816413602
33822,401822.87476443546
98123,567644.7135760759
59104,351066.51700955315
96550,616630.4356434919
21204,370961.9285864893
66063,576921.8950615847
140468,409928.6186710609
9954,419342.5758565605
155979,601026.1587406665
137046,598773.5583822762
34651,436235.53939179156
33968,405603.51154767495
78686,473989.6355807604
112569,448981.30456422444
85420,448678.37030084326
113291,311038.99483795743
149429,465307.36612801225
165467,473941.43620232365
20826,308150.03960065084
74171,403796.2398311866
135595,359194.97816562984
170611,510507.9957278247
161504,468304.1505977838
184273,587437.7134478055
98570,369160.7300452598
52758,803304.0832957395
161840,529132.2035485823
81669,510471.07837078057
165465,473941.43620232365
152517,492281.8195929915
76599,323187.77757697634
106382,479825.7796239883
66754,342785.962104114
168335,430540.1835466828
45606,415794.82209376094
182585,614629.3012768038
36825,349258.6654700223
64881,438219.4838043136
27300,266643.4289524179
62811,445776.52862723835
93279,750210.8648397287
180122,520001.1433665358
95962,717185.5420174133
99939,595272.1621552684
96826,311183.1560225042
177177,712062.5879812988
62545,231361.2591684024
41401,248126.70858811986
21849,464298.3126933397
86771,541045.7529063546
102010,503971.842897633
39382,348927.8153015212
82984,447701.05297812825
182504,606331.9829406998
115610,431096.43463376444
75484,393440.81186329224
49391,385156.62275843974
118671,401352.09255311644
162709,447226.5858487864
70247,308025.64727657684
28191,389830.39812111546
50795,264529.87973641104
34491,288093.56653335155
140701,513863.6262487321
97347,521195.8804769545
44893,313507.79014111595
6354,329763.4273492696
75533,465520.5488962669
45092,322361.9214749056
134639,477746.91375944344
105764,576311.3180332802
41508,270247.65628968144
164446,465284.6963601896
172249,550063.46157711
124517,338448.65721249796
5266,171752.55279139325
120908,649624.4283129298
16243,318253.8109177023
29978,271204.835220204
78539,381000.16787102976
174030,564295.9988801534
38147,299593.5525416941
27643,279250.17513847596
61477,429266.3071561086
159918,517590.37907848274
50333,270291.11224427633
22403,366624.4606967512
15375,246970.60406693612
139191,271833.83936782344
61178,619548.6297904709
26730,281116.55533573945
15934,295304.50897283363
26174,366086.1160503408
161454,548421.482740287
139867,329200.76655649074
72851,671667.8558199811
75635,459458.8204634141
154718,577853.3927250273
165169,442650.79686622246
119552,525641.7454934551
103480,466348.2878277491
31129,441207.5656639202
13764,262979.55196565937
107621,403702.74415229994
103667,493072.97055557073
26726,263248.10226949095
161568,531866.6962358775
163011,378615.737246174
112964,411099.7317568517
31619,324828.87302906264
88610,388913.9875777622
180168,673727.7345441966
121145,376936.1291611276
34865,386635.4936800604
163402,514300.92497769394
66974,665534.1104493021
97811,475449.3415120427
81213,493573.8164041925
145961,632045.5466892988
121361,493467.56603894115
139883,437886.2524613832
115967,656608.8223057085
19820,231737.02932987994
98078,551259.2933119683
33566,333310.7122533646
151508,367393.7496565067
183355,568953.3245791168
76131,438102.2961590796
81803,408505.2221602629
154050,693949.5448450301
5811,270080.49369075894
174901,655120.0632611578
170949,465335.2250067733
11110,219601.9953362
146378,482671.0876651697
151340,494182.4896479411
44564,305327.56172387564
111409,362076.49246207357
169349,421600.6548804324
521,233155.51444159952
168221,576188.0785901912
122054,306529.12607488484
36586,335373.26765328937
107695,446086.4345764337
173834,640731.9345840985
84686,348646.55484298384
83685,448896.5163508772
51873,345600.7052805436
173667,468898.7447521177
23180,285564.3043486434
124393,688277.1929134193
99011,451196.55591974466
164113,684846.103176106
15104,231761.59472522073
53947,645724.3939186573
24721,275943.40460552473
15279,380454.86512081866
164100,695232.4829721949
166947,603081.9869742389
102577,432473.8709878984
10360,354982.45331326564
516,256587.3538836458
61021,491933.1384888394
177167,730012.2067198586
75055,414088.2556224747
168328,430540.1835466828
89515,360690.7851271271
141079,501778.1665780518
133058,734101.1669356659
71809,565401.3609100584
99647,711948.3538070279
56773,368548.22176464536
168836,493695.35834712995
117785,600749.6105823859
97566,415342.55210496555
26840,256974.69296577887
3431,297296.6081393226
121277,452783.84255771164
31732,624356.3395001357
152580,469824.8190527488
115872,618403.5646004454
142435,394043.0434082904
96124,499179.08847466786
16273,320918.82206655806
23504,341112.45590787067
82548,429392.1392942163
25878,482731.24330974504
151503,355141.35652087623
26419,256060.47762742167
77619,400998.1026615564
177801,547113.7961304138
170211,511581.52982700104
87511,691019.7082920182
55228,307069.23314583744
122851,654153.4519758974
68326,680051.0254718097
137897,426563.7840513559
116706,475916.92274825386
143970,472429.34688267997
179168,598536.9354912727
27683,332059.5874954958
29640,685827.4973432252
149771,438769.7343186214
98087,500289.2925415972
70015,783990.9724342534
121347,450666.8069464922
5628,326830.31843349
117247,364649.20823074284
91372,379093.02691080084
65944,536280.1433296889
157422,399841.5971077548
64239,417840.2849397005
119404,465063.5140856713
148331,480099.1309802801
144503,473844.1910492835
113945,385426.6346651112
167010,468466.4293353344
47676,253764.1276968612
34932,263227.7314538029
51436,321829.45297203015
106281,647140.9246464316
125713,436654.5960750679
79936,385546.0585532692
30716,398960.34128733154
116399,480207.1313443084
132454,335112.0701320774
94282,452175.9297022701
155631,591094.4875601806
17611,322121.44262200396
114257,496160.08253065223
185311,563237.8177814921
139934,482918.1424324808
173085,573976.7846735528
177998,803374.9320550992
92406,727426.0244858502
150865,673007.976270817
151322,375580.44637602963
23838,286709.435069595
84253,639303.0689297125
40818,321058.63024008856
69958,833220.3099688555
168731,583841.1889368496
41367,368286.1387968969
97443,507717.2924461532
60287,414500.74844817363
72222,380835.7459252462
61858,376979.55645484314
174509,611491.1379536202
26812,420107.3600521718
32953,408607.407059456
153627,346840.13046585297
92033,368492.9534405854
148314,446593.2469751628
17895,310039.5131329978
82587,571292.5005773983
69025,414779.61330283707
173750,559138.649554977
162463,405698.20993965724
176225,609257.4829119963
70125,307437.2909238029
91291,252237.0134789492
80963,481694.50267461827
89800,376008.51233448717
93147,563239.7025084111
181127,624078.3848899773
143057,322383.44729296747
158869,503025.1471654423
162714,361491.3495971085
73114,460730.1563007265
123122,530815.0112187277
18999,353016.57407367433
176781,533148.4475784786
87012,354616.18658206833
42859,254018.06587405354
3621,331743.42421363515
48648,357088.2443170176
98564,442276.55462825863
43085,388546.26784808503
4725,285632.19087562576
114964,382826.3266465497
111435,441958.3678854134
145028,426791.44175232196
136049,382906.2924889993
1379,328975.3181308618
66913,263033.8324712512
155258,382474.081649434
145921,470779.54220693035
170797,545064.0630685376
184836,587077.2357216728
78216,549711.3621825841
50964,343406.2043013078
119506,567318.8675054179
34058,505171.0000455346
21804,329692.8079105533
59822,234942.80080177996
92341,525909.8824441745
14187,380142.1451206668
106593,374294.88514849875
150447,629927.3804930677
146214,390608.02900708845
134407,567346.4841301679
109709,443807.02233287843
178513,613924.6712362292
32126,242438.27181246292
92461,416973.04313893046
157834,695988.933994035
83798,547378.4655883355
66827,686279.5481213572
18988,478561.4185730676
44122,343355.59062664106
13489,357802.7341748361
69216,521312.0378591594
85837,415761.27500484156
74779,567175.07383178
108031,428025.4724712968
108657,414705.15182453697
120278,359056.1882762737
134850,467820.35329378763
16275,330505.48185998615
82111,812911.5166403338
60045,401484.82923612697
159408,516642.13124884694
12824,354401.07045449386
133843,352747.75375760865
87329,470650.4904835182
78726,458907.9655323323
55829,377476.81881115114
67924,894288.7175409021
76463,376975.99140206253
18108,378147.9353278058
171169,505930.1144352123
107279,593948.2675190811
61822,910753.2777021695
164309,501584.9888816931
175259,551596.3768772518
37198,363726.605284074
95989,763431.7234408846
71435,479404.67275448923
141058,496636.7622685959
31908,270160.2338476975
151315,606179.0462673225
134590,520088.4932764163
97456,490525.3074029378
159612,446049.89082229335
112717,438976.6736790816
1221,198170.1808325415
60373,365690.6395968701
122896,871508.7466700517
145037,487425.4449822764
161364,375443.2931858692
8168,335822.98282636586
74932,517324.6030968485
179212,640035.9791733804
139749,649606.611664715
179782,599008.7465333068
84582,333303.0819917673
86478,787513.20098921
12701,226628.77579671898
84540,366399.92097399704
58843,331238.22019904724
96195,492604.99269028986
26680,220232.677014017
120810,420024.7378753053
74579,370929.4938876833
24071,335186.31430496473
102681,382968.34683271736
13166,394464.36472214654
127525,435681.8699982959
182440,556514.6063451289
81802,507207.07326191483
171130,525996.5788005637
80121,427817.7281846694
33801,401822.87476443546
145982,604915.8210297581
36290,770876.2636871361
99531,278530.57765198627
85111,349221.57487162907
139476,397845.2710305662
12566,203431.50239426695
496,329419.21722142294
62484,391076.740580617
87109,398755.21768326755
109243,570676.8964889956
152254,500886.4424247425
89700,481257.98093325127
8882,424174.09161721426
50566,459054.9499151114
11956,207078.22490797183
71287,363278.92911260406
143532,499766.3648642023
26859,353249.19310538383
91940,484983.96737776144
74269,456971.02688655787
15624,269990.73423807987
142681,540708.2299450213
69674,474558.5085221133
82700,466263.3534564154
5274,302672.21103104355
43769,332842.35015609284
177439,675109.1507865867
144066,817573.6913348644
74735,328858.9722045245
133714,344670.5254972738
172429,483779.71553528303
136970,541916.9816186248
57871,321447.87546891393
34279,437973.9362493028
52975,203902.3019078332
11503,315168.2581912149
176456,751580.0764329359
113511,366494.2465866217
147621,634926.4108283655
115172,361031.4212556145
146535,421756.0485801633
179367,629016.8650822651
44865,322330.3912137187
151973,447710.755263286
100313,833286.6157889671
152201,523122.75049247366
129961,474334.98047601484
157911,373129.0617068148
23967,335010.85438321903
27302,265359.403923844
77904,447885.29261598655
173991,559367.65250613
45494,386622.0126645463
162943,443677.6390608875
145772,586691.8305346039
115625,531242.2584904004
172808,529727.1963146139
17979,313320.0666161063
181360,579133.9075527013
161412,496639.1691644772
131961,456825.52359100874
160039,609633.7031996653
180777,528389.9036149008
167949,490511.3271986237
136217,407356.0837397513
66755,403701.73197788413
148834,587868.3756456061
64883,467256.0167573185
53526,340705.56305599073
95491,368605.42825702275
47891,364174.8566197029
116387,501246.4642707062
31819,578685.0196393965
42410,663806.1989622904
43798,462853.7811856814
105440,368394.7274107082
179160,597402.6764459554
109151,530462.7411275303
4904,214809.7924283929
179423,645764.5335751907
25970,367271.801435011
172424,458741.78259558167
154712,420262.4361695915
119873,394592.616178813
161376,498359.2863913594
128399,494651.5422395893
16693,370026.2906025498
98399,345098.7774122395
56987,339537.39228716696
122492,412213.03863927966
176822,603738.8247298127
39485,341408.32716802915
27546,350268.93320900516
49192,462682.06211711094
162766,404113.81616150355
176801,552112.7386877784
76756,345806.9742852069
87294,447633.54329693364
144107,379087.8651541365
74134,896206.9240260512
76723,357106.4039116914
84367,366602.1027790407
132562,519363.60333147406
152002,383982.0840224884
131957,505582.44548318436
98606,382931.5630360667
7732,321160.1731322279
135722,390540.8913910945
17862,327150.03846818564
8424,400502.0625295719
154586,549102.5051167662
65108,395136.635992524
111099,724581.8529980939
178190,760253.5272876526
35438,172513.8416722819
37352,452065.4564398325
159109,543191.5586770424
36524,305994.77586626954
19175,420106.1815572555
167738,735768.0633058194
13412,395437.46306591545
6223,360684.91042281303
175407,582302.9946036239
24734,400648.2702999604
108172,497608.3314267895
44734,297039.4602353311
59946,248544.17346864723
55198,290820.8327540916
60072,427294.4737807782
176353,647672.101346446
36982,297598.28261295485
108093,505690.7901446079
109316,550963.4934635364
173981,545527.5356300846
169936,564103.2870353082
138647,433326.01710682624
120631,652529.6795130019
136906,562891.1704855636
123357,600475.0390491395
158497,508399.93376516545
135316,583383.4713920071
43225,622760.2857435117
22707,194359.84434868096
182069,601165.64284645
146622,441078.98765376344
2444,414725.1765443423
9423,385462.82033934863
106325,342379.390021106
18207,359616.5540601838
117178,439130.4007574518
166040,483216.5833329682
64780,437109.2386714383
140899,470176.7522204223
78251,557971.1417924365
179605,671012.1112685705
131707,481959.8327498656
87645,432757.97338703705
166941,574322.0075939547
179688,793067.384074803
70883,410737.51009302575
114778,381963.9876581739
79153,364173.6413291821
169385,582270.9476437885
17814,336999.6104546159
77732,398421.59206219914
142761,448121.7698100936
